17,3,13,1,10,1,14,1,12,1,15,2
1,19,1,2,1,1,1,1,1,11,2,1
1,16,1,1,1,16,2,1,1,17,2,1
0,17,1,1,1,17,1,1,1,16,2,1
1,16,5,7,0,16,1,1,1,32,1,1
0,32,8,1,1,32,0,1,0,16,1,0
1,16,3,1,1,15,1,1,1,16,1,1
0,16,3,2,1,17,1,1,1,16,1,1
0,16,2,1,2,16,1,1,1,31,0,2
1,32,1,1,1,32,1,1,0,17,1,1
1,16,1,1,0,16,0,1,1,15,1,2
0,16,1,0,1,16,3,1,0,16,0,0
1,16,1,1,1,16,1,0,1,32,1,1
0,32,0,1,0,32,1,1,0,16,1,1
1,16,1,2,1,16,1,1,1,16,1,1
0,16,1,1,1,16,1,1,0,15,0,1
0,16,0,1,2,16,1,0,1,33,1,1
1,32,1,1,5,33,1,1,0,16,1,0
0,16,1,1,1,15,1,1,1,16,1,1
1,16,1,1,1,16,1,1,0,16,1,1
0,16,0,1,1,16,1,5,0,32,1,1
1,32,1,1,2,32,1,1,1,16,0,0
0,16,1,0,0,16,1,1,0,16,1,1
0,16,1,1,1,16,1,1,1,16,1,1
1,16,1,1,1,16,0,2,0,32,1,0
0,32,0,1,0,32,1,1,1,16,1,1
1,16,1,0,1,16,1,1,0,16,1,1
0,16,1,1,1,16,1,1,0,16,1,1
1,16,1,1,0,16,1,1,1,32,1,1
0,32,1,1,1,32,1,1,0,16,0,1
0,16,1,1,0,16,1,1,1,16,1,1
1,16,1,1,1,16,1,1,0,16,1,1
0,16,1,0,0,16,1,1,1,32,1,0
1,32,0,1,1,32,1,1,0,16,1,1
0,16,1,1,0,15,1,0,1,16,1,1
1,16,1,1,1,16,0,1,0,16,1,1
0,16,1,1,0,16,1,1,1,32,1,1
1,32,1,0,5,32,1,1,0,16,1,8
0,16,1,1,0,16,1,1,1,16,0,1
1,16,1,1,1,16,1,1,0,16,1,2
0,16,2,0,1,16,1,1,1,32,1,1
1,32,1,1,0,33,0,0,0,16,1,2
0,16,1,1,1,15,1,1,2,16,1,1
1,16,1,1,0,16,1,1,4,16,3,1
0,16,4,1,1,16,1,1,1,32,2,0
1,32,2,1,0,32,1,0,1,16,1,1
0,16,1,1,1,16,1,1,0,16,1,1
1,16,1,1,0,16,0,1,1,16,1,1
0,17,0,1,1,16,1,1,1,32,1,1
1,31,1,1,0,32,1,0,1,16,0,0
1,16,1,1,1,16,1,1,0,16,1,1
0,16,0,1,1,16,1,1,1,16,1,1
1,16,1,12,0,16,1,1,1,32,4,1
0,32,1,2,1,32,1,0,0,16,2,1
1,16,7,1,0,16,3,1,1,16,1,1
0,16,1,1,1,16,1,1,1,16,0,1
1,16,1,1,0,16,1,1,0,32,1,1
0,32,1,1,1,32,1,1,1,16,1,1
1,16,0,2,0,16,1,1,1,16,1,2
1,16,1,1,1,16,1,0,1,16,1,0
0,16,1,3,0,16,1,1,1,32,0,1
1,32,1,1,1,32,1,1,1,16,1,1
0,16,1,1,1,16,0,1,1,16,1,1
1,16,1,5,0,16,1,1,0,16,1,1
0,16,1,4,1,16,1,1,1,32,1,1
1,32,1,5,0,33,2,8,1,16,1,1
0,16,1,2,1,15,2,1,0,16,1,0
1,16,1,1,1,16,1,1,1,16,1,2
0,16,1,1,0,16,1,1,0,32,1,1
1,32,5,1,1,32,1,1,1,16,0,1
0,16,1,0,1,16,1,2,0,16,1,0
1,16,1,1,0,16,0,1,1,16,1,1
1,16,1,1,1,16,1,2,0,33,1,1
0,32,0,1,0,32,1,1,1,14,0,1
1,16,1,1,1,16,1,1,0,17,1,0
0,16,1,1,0,16,0,1,1,16,3,1
1,16,1,1,1,16,1,0,0,32,1,1
1,32,1,1,0,32,1,1,1,16,1,2
0,16,1,2,1,16,0,1,1,16,1,1
1,16,1,1,0,16,1,1,0,16,1,1
0,16,2,1,2,16,1,1,1,32,1,1
1,32,1,0,0,32,1,0,0,15,1,1
1,16,1,1,1,15,1,1,1,17,2,1
0,16,1,1,1,17,0,1,0,16,1,1
1,16,1,1,0,16,1,2,1,32,2,1
0,32,1,1,1,32,1,1,1,16,1,0
1,16,1,1,0,16,1,1,1,16,2,1
1,16,1,0,1,16,0,0,1,16,1,1
0,16,1,1,0,16,1,1,0,32,0,1
1,32,1,1,1,33,1,1,1,15,1,0
0,16,0,1,0,15,1,1,0,17,1,2
1,16,1,1,1,16,0,1,1,16,1,1
