35,2,20,2
1,1,3,7
2,17,2,2
1,16,2,1
1,16,2,2
1,32,2,2
1,16,8,1
2,16,2,2
1,16,1,1
1,32,2,1
1,16,3,3
1,16,3,5
2,16,2,2
1,32,2,1
1,17,2,8
1,15,10,2
1,16,2,2
0,32,2,2
1,16,3,2
1,16,2,2
2,15,1,4
12,33,2,2
2,16,3,1
1,16,1,2
2,16,2,2
1,32,2,1
2,15,1,2
1,16,7,2
1,17,2,1
1,32,2,1
2,17,2,1
1,15,2,2
1,16,2,1
1,32,2,2
6,16,1,1
2,16,2,1
1,16,1,2
1,32,2,10
2,16,1,2
1,16,9,1
1,16,1,2
2,37,2,2
1,11,2,2
1,15,2,1
1,16,7,2
1,32,2,2
3,17,2,1
1,16,2,1
1,15,1,2
1,33,2,1
1,15,2,1
1,16,2,2
1,17,1,2
1,32,2,1
1,16,2,9
1,16,2,1
1,16,0,2
0,32,2,2
1,16,2,2
1,16,1,2
1,16,2,2
1,32,2,1
1,16,7,2
1,16,2,2
1,16,3,1
1,32,2,1
6,24,4,1
1,8,3,2
1,16,2,2
0,32,2,2
2,15,2,1
1,17,11,2
1,17,3,1
1,31,2,2
1,16,1,16
1,16,6,2
1,16,2,1
2,31,1,2
1,17,2,1
1,15,3,2
1,16,2,1
1,33,2,2
1,16,1,2
1,16,2,1
2,18,1,2
1,30,2,1
1,16,1,2
0,16,2,1
1,16,2,2
1,32,3,1
2,17,1,7
1,15,2,2
1,16,10,2
1,32,3,1
1,16,2,1
1,16,2,1
0,16,2,2
1,32,1,1
1,16,2,1
1,16,2,2
0,16,2,2
5,32,3,2
1,16,1,1
1,16,2,2
2,16,6,1
1,38,3,2
1,9,2,1
1,17,5,1
1,16,2,2
1,32,2,1
1,16,1,1
1,16,2,2
1,16,2,2
1,32,1,1
1,16,2,2
1,16,2,1
0,16,2,1
1,32,2,5
1,16,1,5
1,16,2,2
1,16,1,1
2,32,2,2
1,16,1,2
1,16,2,1
1,16,2,1
1,31,2,2
1,17,6,1
1,16,2,2
1,16,2,1
1,35,1,2
1,14,2,3
1,14,2,2
1,17,2,1
0,33,2,1
1,15,1,2
1,16,2,11
1,17,2,1
4,30,1,2
5,17,2,1
1,16,2,2
1,16,2,1
1,33,2,2
1,15,1,1
1,16,2,3
0,16,10,2
1,32,1,1
1,16,12,2
6,16,2,1
1,16,1,1
2,32,3,2
1,16,1,1
1,16,3,2
1,16,2,1
1,31,2,1
1,17,2,2
1,16,1,5
1,16,2,2
1,32,7,2
2,15,2,5
2,17,2,1
1,15,1,2
1,33,2,1
1,16,2,2
5,16,0,2
2,16,4,1
0,32,1,1
2,15,2,2
1,17,2,1
1,15,3,1
2,33,1,2
1,17,2,2
1,15,2,2
0,16,2,2
1,32,5,2
1,16,4,1
1,16,2,1
1,16,2,2
1,32,6,8
1,16,1,1
0,16,2,2
1,16,2,1
1,32,1,2
1,16,2,1
1,16,1,2
1,16,3,1
1,33,2,2
1,15,2,1
1,17,2,2
1,15,1,2
2,32,2,1
1,17,2,2
0,15,1,1
1,16,5,1
1,32,3,2
1,15,7,1
1,17,2,2
1,17,1,1
1,31,2,2
1,16,2,1
8,16,2,2
2,17,2,5
3,31,2,4
1,16,2,1
1,16,2,2
1,16,1,2
46,32,2,2
2,16,6,1
2,16,2,2
1,16,1,2
1,32,2,1
1,17,3,2
1,15,2,1
1,16,1,1
1,32,2,1
0,18,2,2
2,14,1,1
0,17,3,2
1,31,4,2
1,16,2,1
1,16,2,4
0,16,2,3
1,32,1,2
