17,3,13,1
1,19,1,2
1,16,1,1
0,17,1,1
1,16,5,7
0,32,8,1
1,16,3,1
0,16,3,2
0,16,2,1
1,32,1,1
1,16,1,1
0,16,1,0
1,16,1,1
0,32,0,1
1,16,1,2
0,16,1,1
0,16,0,1
1,32,1,1
0,16,1,1
1,16,1,1
0,16,0,1
1,32,1,1
0,16,1,0
0,16,1,1
1,16,1,1
0,32,0,1
1,16,1,0
0,16,1,1
1,16,1,1
0,32,1,1
0,16,1,1
1,16,1,1
0,16,1,0
1,32,0,1
0,16,1,1
1,16,1,1
0,16,1,1
1,32,1,0
0,16,1,1
1,16,1,1
0,16,2,0
1,32,1,1
0,16,1,1
1,16,1,1
0,16,4,1
1,32,2,1
0,16,1,1
1,16,1,1
0,17,0,1
1,31,1,1
1,16,1,1
0,16,0,1
1,16,1,12
0,32,1,2
1,16,7,1
0,16,1,1
1,16,1,1
0,32,1,1
1,16,0,2
1,16,1,1
0,16,1,3
1,32,1,1
0,16,1,1
1,16,1,5
0,16,1,4
1,32,1,5
0,16,1,2
1,16,1,1
0,16,1,1
1,32,5,1
0,16,1,0
1,16,1,1
1,16,1,1
0,32,0,1
1,16,1,1
0,16,1,1
1,16,1,1
1,32,1,1
0,16,1,2
1,16,1,1
0,16,2,1
1,32,1,0
1,16,1,1
0,16,1,1
1,16,1,1
0,32,1,1
1,16,1,1
1,16,1,0
0,16,1,1
1,32,1,1
0,16,0,1
1,16,1,1
0,16,1,0
1,32,1,1
0,16,1,1
1,16,1,1
0,16,1,1
1,32,1,1
0,16,1,1
3,16,1,0
1,16,1,1
0,32,1,1
1,16,2,1
1,16,1,1
1,16,1,1
1,32,0,1
1,16,1,1
1,16,1,1
0,16,1,0
1,32,0,1
0,16,1,1
1,16,1,1
0,16,1,1
1,32,1,0
0,16,1,9
1,16,1,1
0,16,0,1
1,32,1,1
1,16,1,0
0,16,0,1
1,16,2,1
0,32,4,1
1,16,1,0
0,16,1,1
1,16,1,1
0,32,1,2
1,16,0,2
0,16,1,1
1,16,1,1
0,32,1,1
1,16,1,1
0,16,1,1
1,16,1,1
0,32,0,3
5,16,1,2
2,16,1,1
1,16,0,1
2,32,1,2
3,16,1,0
1,16,1,1
1,16,1,1
2,32,1,1
1,16,1,2
1,16,0,1
1,16,1,1
1,32,1,1
0,16,1,1
1,16,1,0
0,16,1,1
1,32,2,6
0,16,3,1
1,16,1,1
0,16,1,1
1,32,1,1
0,15,0,1
1,17,1,0
0,16,1,1
1,32,0,1
0,16,1,1
1,16,1,1
0,16,1,0
1,32,0,1
0,16,1,1
1,15,0,1
0,16,1,0
1,32,1,1
0,16,1,1
1,16,1,1
0,16,1,0
1,32,1,2
0,16,1,1
1,16,1,0
0,16,1,1
1,32,0,1
0,16,1,1
4,16,1,1
1,16,1,1
1,32,0,0
1,16,1,1
